id,score
7930,0.9412472
7931,0.011560045
7932,0.9999925
7933,0.9999994
7934,0.9474347
7935,0.9911177
7936,0.9906549
7937,0.9304211
7938,0.0037102534
7939,0.9571689
7940,9.7388336e-05
7941,0.9999255
7942,0.99991846
7943,0.9991793
7944,0.013315885
7945,0.00013529549
7946,0.9999912
7947,0.99999607
7948,0.00046253635
7949,0.99987435
7950,0.7340715
7951,0.99995184
7952,0.984929
7953,0.9999101
7954,0.99997914
7955,0.00044486247
7956,0.11936085
7957,0.99257374
7958,0.9967264
7959,0.998718
7960,0.9981889
7961,0.9999987
7962,0.98712444
7963,0.9995907
7964,6.2452494e-07
7965,0.01154166
7966,0.99827456
7967,0.0030942396
7968,0.00036488162
7969,0.9999896
7970,0.29802403
7971,0.06605228
7972,0.9986125
7973,0.99809724
7974,0.0014047354
7975,0.0011322664
7976,0.9998578
7977,0.9999243
7978,0.00081952324
7979,0.99257374
7980,0.7340715
7981,0.9281182
7982,0.99965763
7983,0.9997842
7984,0.00088611344
7985,0.0029182506
7986,0.6504054
7987,0.2612044
7988,0.99996877
7989,0.08986347
7990,0.9992829
7991,0.9999666
7992,0.99984515
7993,0.9998908
7994,0.0006926044
7995,0.998923
7996,0.9998171
7997,0.13670672
7998,0.9571689
7999,0.00020948463
8000,0.99993956
8001,0.06201324
8002,0.9999441
8003,0.438187
8004,0.1228358
8005,0.15069419
8006,0.99996877
8007,0.00010398135
8008,0.0009872828
8009,0.2068844
8010,0.00051382644
8011,0.99249685
8012,0.99966145
8013,6.0010327e-05
8014,1.4786616e-06
8015,0.99999034
8016,0.99998665
8017,0.999956
8018,0.99997985
8019,0.5785559
8020,0.99998116
8021,0.99998844
8022,0.9999777
8023,0.6540972
8024,0.5376029
8025,0.03499686
8026,0.0007069285
8027,0.08622589
8028,1.4786616e-06
8029,0.99996877
8030,0.267452
8031,0.99993956
8032,0.9640186
8033,0.97635
8034,0.999956
8035,0.97636306
8036,0.20760156
8037,3.034229e-06
8038,0.999959
8039,0.99998856
8040,0.05140116
8041,0.003018644
8042,0.0005627874
8043,0.02607922
8044,0.003753375
8045,0.7525302
8046,0.9995977
8047,0.9999789
8048,4.4229793e-05
8049,0.99992275
8050,0.29802403
8051,0.056174614
8052,0.38841224
8053,0.99999416
8054,0.99964035
8055,0.62646085
8056,0.9999385
8057,0.013651595
8058,1.8201035e-05
8059,0.0029182506
8060,0.99999404
8061,5.9840033e-05
8062,0.2068844
8063,0.9958163
8064,0.0071361405
8065,0.007534865
8066,0.9999999
8067,0.0006394455
8068,0.00023904056
8069,0.16608925
8070,0.9304211
8071,0.0037530703
8072,0.0032638966
8073,0.6023481
8074,0.9999857
8075,0.1885892
8076,0.9999988
8077,0.8679634
8078,0.003706751
8079,0.5020877
8080,0.00010950931
8081,0.99998415
8082,0.5020877
8083,0.2068844
8084,0.0025635762
8085,0.9999995
8086,0.003706751
8087,0.9999995
8088,0.99675226
8089,0.0053337915
8090,0.001030136
8091,0.999925
8092,0.9998124
8093,0.0042128325
8094,0.99926406
8095,0.9954406
8096,0.9998043
8097,0.0019580743
8098,4.4229793e-05
8099,0.99999714
8100,0.0014047354
8101,0.9995505
8102,0.9864913
8103,9.300935e-06
8104,0.99955314
8105,3.5270463e-07
8106,0.9945539
8107,0.6540972
8108,0.9998171
8109,0.08197315
8110,0.0003419042
8111,0.9989568
8112,0.9999956
8113,0.9474347
8114,0.06605228
8115,0.0011322664
8116,0.9995603
8117,0.9993773
8118,0.62646085
8119,0.9969388
8120,0.9997032
8121,0.99998915
8122,0.9993235
8123,0.9967264
8124,0.00012419446
8125,0.99999976
8126,0.99967146
8127,0.99999547
8128,0.660223
8129,0.00822695
8130,0.9571689
8131,0.999964
8132,0.00081952324
8133,6.320056e-05
8134,0.0032638966
8135,0.15118542
8136,0.6504054
8137,0.99995184
8138,0.92188007
8139,0.002872998
8140,0.99999547
8141,0.0715316
8142,0.9945539
8143,0.001288126
8144,0.0009623661
8145,0.00033407405
8146,3.5270463e-07
8147,0.002872998
8148,0.99971324
8149,0.966252
8150,9.704209e-06
8151,0.999995
8152,0.99999857
8153,0.0014047354
8154,0.0007069285
8155,0.001111594
8156,0.54143506
8157,0.37270746
8158,0.6814114
8159,0.95846033
8160,0.99964035
8161,0.0007868138
8162,0.9999949
8163,0.55439466
8164,0.29802403
8165,0.013651595
8166,0.999995
8167,0.267452
8168,0.99986494
8169,0.99999547
8170,0.99998474
8171,0.022240374
8172,0.0057077985
8173,0.99999225
8174,0.89044005
8175,0.9982778
8176,0.9304211
8177,0.99998343
8178,0.99996483
8179,0.99999774
8180,0.0032638966
8181,0.29802403
8182,0.9998604
8183,0.9999789
8184,9.300935e-06
8185,0.023232281
8186,0.00029413967
8187,9.300935e-06
8188,0.9823721
8189,0.99994946
8190,0.0057891645
8191,0.020118592
8192,0.9996953
8193,0.003706751
8194,0.02802361
8195,8.101034e-06
8196,0.70074904
8197,0.99997044
8198,0.9999945
8199,0.9999988
8200,0.0031428915
8201,1.9073523e-05
8202,0.0007069285
8203,0.99969697
8204,0.009253926
8205,0.99996483
8206,0.16345125
8207,0.008418019
8208,0.69955254
8209,0.007534865
8210,2.1867423e-05
8211,0.9871449
8212,3.4904733e-06
8213,0.5924177
8214,0.9993862
8215,3.9745253e-05
8216,0.999995
8217,0.99994934
8218,0.9998233
8219,0.999752
8220,0.35645935
8221,0.0715316
8222,0.9999908
8223,0.0017883009
8224,0.02827933
8225,0.06201324
8226,0.99998057
8227,0.99957687
8228,0.013651595
8229,0.7887207
8230,0.0014047354
8231,0.00023904056
8232,0.94963205
8233,0.0017939969
8234,0.9999702
8235,0.5785559
8236,0.9999713
8237,0.99963343
8238,0.99999774
8239,0.99968493
8240,0.55439466
8241,0.99908555
8242,0.88183796
8243,0.99973506
8244,0.0031428915
8245,0.999889
8246,0.99996877
8247,2.782179e-07
8248,0.0994967
8249,0.1885892
8250,0.095361024
8251,0.99994886
8252,0.29802403
8253,0.9995505
8254,0.010871704
8255,0.0001002751
8256,0.99987113
8257,0.99997616
8258,0.9986125
8259,0.62646085
8260,0.99979883
8261,0.06605228
8262,0.9987219
8263,0.9997907
8264,0.031209342
8265,0.9412472
8266,0.00081952324
8267,0.08026391
8268,0.754291
8269,0.99999225
8270,0.74182814
8271,0.11936085
8272,0.9999441
8273,0.99991846
8274,0.9743493
8275,0.0034095643
8276,0.0003930265
8277,0.84337676
8278,0.99968493
8279,0.9999243
8280,0.9997594
8281,0.9999385
8282,0.9992499
8283,0.9999378
8284,0.999997
8285,0.99999416
8286,0.9999933
8287,0.9990177
8288,0.9967264
8289,0.9999478
8290,0.9950583
8291,0.00010398135
8292,0.99792
8293,0.9281182
8294,0.999997
8295,0.99996877
8296,0.9998796
8297,1.9073523e-05
8298,0.00010950931
8299,0.99116397
8300,0.99991035
8301,0.9748242
8302,0.003706751
8303,2.1548167e-05
8304,0.99486333
8305,0.001111594
8306,2.0783684e-05
8307,0.9992499
8308,0.0006394455
8309,0.99995553
8310,0.05989196
8311,0.00028926646
8312,0.9966647
8313,0.9997856
8314,0.0057891645
8315,0.9995505
8316,4.188421e-05
8317,0.99876094
8318,0.9906549
8319,0.03499686
8320,0.023232281
8321,0.99986255
8322,0.99999976
8323,3.5270463e-07
8324,0.999752
8325,0.00017956631
8326,0.99948597
8327,0.9999845
8328,0.7525302
8329,0.9999368
8330,0.013315885
8331,0.97636306
8332,0.9997162
8333,0.9999989
8334,0.0006926044
8335,0.99972326
8336,0.0847088
8337,0.0035793518
8338,0.99999
8339,0.9990269
8340,0.16336738
8341,0.00021741378
8342,0.999979
8343,5.9840033e-05
8344,0.999433
8345,0.99965763
8346,0.75705945
8347,0.99999225
8348,0.99996483
8349,0.35113165
8350,0.99960285
8351,2.2145857e-06
8352,0.9997429
8353,0.048637625
8354,3.2948926e-06
8355,0.9074367
8356,0.99999833
8357,0.05140116
8358,0.00081952324
8359,0.99999845
8360,0.000830062
8361,0.1885892
8362,0.13897556
8363,0.99724054
8364,0.9998703
8365,0.9989825
8366,0.9999243
8367,0.9999988
8368,0.8186954
8369,0.10885678
8370,0.01154166
8371,0.9999498
8372,0.74182814
8373,0.9997608
8374,0.99999833
8375,0.99999785
8376,0.9968682
8377,0.99940836
8378,0.9958163
8379,9.704209e-06
8380,0.8146143
8381,0.0032638966
8382,0.0005627874
8383,0.9992499
8384,0.9997608
8385,0.001339764
8386,2.1548167e-05
8387,0.9575997
8388,0.267452
8389,0.9989385
8390,0.0025845573
8391,0.6023481
8392,0.00030564397
8393,0.030126138
8394,0.98479927
8395,0.98529285
8396,0.0005627874
8397,0.39173636
8398,0.99809545
8399,0.0012167396
8400,0.9677151
8401,0.020118592
8402,0.06605228
8403,0.99999845
8404,0.99987936
8405,3.3215235e-06
8406,2.204166e-05
8407,0.9999987
8408,0.9852573
8409,0.9997261
8410,0.048637625
8411,0.9999982
8412,0.1885892
8413,0.9803098
8414,0.9997428
8415,0.9999378
8416,0.16345125
8417,0.06201324
8418,2.06119e-05
8419,5.8657333e-06
8420,0.99994445
8421,0.0017493647
8422,2.7057533e-05
8423,0.999959
8424,0.004371075
8425,0.9999989
8426,0.99993527
8427,0.9967264
8428,0.0057077985
8429,0.9999945
8430,0.9998337
8431,0.9968682
8432,0.9997489
8433,0.9997594
8434,0.030126138
8435,0.99999225
8436,0.95846033
8437,2.0783684e-05
8438,0.99993205
8439,0.99997914
8440,6.2452494e-07
8441,0.21447623
8442,0.9968682
8443,0.0847088
8444,0.984929
8445,1.4786616e-06
8446,0.9999802
8447,0.00020486621
8448,0.9999995
8449,0.0019558968
8450,0.9999684
8451,0.9999441
8452,0.93522954
8453,6.272246e-05
8454,0.9955395
8455,0.9995235
8456,0.999925
8457,0.9999769
8458,0.99998224
8459,0.003706751
8460,0.019601032
8461,6.609537e-05
8462,0.6738685
8463,0.004018491
8464,0.0005627874
8465,0.99968493
8466,0.9474347
8467,0.984929
8468,0.00023375238
8469,0.7525302
8470,0.15069419
8471,0.004371075
8472,0.9640186
8473,0.036656618
8474,0.99999964
8475,0.000363885
8476,0.036656618
8477,0.9906549
8478,0.993804
8479,0.9999825
8480,0.99967074
8481,0.39173636
8482,0.99988306
8483,0.9997912
8484,0.9997162
8485,0.011560045
8486,0.6484274
8487,0.8186954
8488,0.99997246
8489,0.0006926044
8490,0.9997019
8491,0.0001002751
8492,0.815279
8493,0.9371381
8494,0.9995431
8495,0.9997898
8496,0.9803098
8497,0.018008577
8498,0.99257374
8499,0.9982778
8500,0.9991793
8501,0.9976209
8502,0.00010398135
8503,0.010871704
8504,0.0011322664
8505,0.9945539
8506,0.9999999
8507,0.74182814
8508,0.011560045
8509,0.9852573
8510,0.022071239
8511,0.9997565
8512,0.99993956
8513,0.095361024
8514,0.0005627874
8515,6.272246e-05
8516,0.9999807
8517,0.99257374
8518,0.5020877
8519,0.9922652
8520,0.09151237
8521,0.99999774
8522,6.0010327e-05
8523,0.99999845
8524,0.29802403
8525,0.9997032
8526,0.9999659
8527,1.6790455e-05
8528,0.75705945
8529,0.9999589
8530,0.13670672
8531,0.9801205
8532,0.99999404
8533,0.9998703
8534,0.00051382644
8535,0.99785393
8536,0.998718
8537,0.9999982
8538,0.9999927
8539,0.99998915
8540,9.704209e-06
8541,0.011560045
8542,0.12797321
8543,0.9803962
8544,0.0006394455
8545,0.030126138
8546,0.001530845
8547,0.9982778
8548,0.00051382644
8549,0.99981695
8550,9.300935e-06
8551,0.0042000795
8552,5.5241097e-05
8553,0.051777814
8554,0.99979264
8555,0.99999964
8556,0.99992573
8557,0.00088611344
8558,0.9999999
8559,0.99999213
8560,0.99998665
8561,0.5924177
8562,0.9999441
8563,0.9999939
8564,0.0071361405
8565,0.99952245
8566,0.018186875
8567,0.9997261
8568,0.99997747
8569,0.000363885
8570,0.9998136
8571,0.37270746
8572,0.03499686
8573,0.12562667
8574,0.9999999
8575,0.998473
8576,0.05140116
8577,1.0
8578,0.000363885
8579,0.9994974
8580,2.7057533e-05
8581,0.999959
8582,0.999995
8583,0.08986347
8584,0.0032638966
8585,0.5020877
8586,0.998923
8587,0.6023481
8588,0.9999939
8589,0.0038409214
8590,0.9999894
8591,0.9996984
8592,0.9999474
8593,0.95846033
8594,0.9994974
8595,0.9999063
8596,0.34307495
8597,0.003932569
8598,0.984929
8599,0.99993527
8600,0.2730569
8601,0.984929
8602,0.019601032
8603,0.35113165
8604,0.0007632912
8605,0.9998796
8606,0.0037102534
8607,0.9999939
8608,0.998874
8609,0.9752176
8610,0.9304211
8611,0.1140011
8612,0.0017883009
8613,0.002316576
8614,0.9945539
8615,0.00046253635
8616,0.999959
8617,0.9998821
8618,1.9073523e-05
8619,0.9999939
8620,0.9999684
8621,0.44622666
8622,0.9969041
8623,0.9996351
8624,0.056174614
8625,6.2452494e-07
8626,0.9993388
8627,0.99981207
8628,0.9995505
8629,0.9998832
8630,0.9999999
8631,0.99627125
8632,0.095361024
8633,0.9999707
8634,0.0033004375
8635,0.9999932
8636,0.99675226
8637,0.815279
8638,0.99999356
8639,0.99979216
8640,0.9997489
8641,0.1228358
8642,0.99966514
8643,0.05140116
8644,0.9979538
8645,0.9952905
8646,0.003706751
8647,2.204166e-05
8648,0.97635
8649,0.99997735
8650,0.9999713
8651,0.9995977
8652,0.9976265
8653,8.296167e-05
8654,0.98789525
8655,0.001030136
8656,0.99999595
8657,0.9997261
8658,2.256476e-05
8659,2.1548167e-05
8660,0.000363885
8661,0.0001002751
8662,0.004371075
8663,0.9695291
8664,0.9999683
8665,0.031775974
8666,0.00040427083
8667,2.06119e-05
8668,0.01154166
8669,0.9440945
8670,0.00010398135
8671,0.097632736
8672,0.98014313
8673,0.9999428
8674,0.99999094
8675,9.704209e-06
8676,0.009253926
8677,0.9852573
8678,0.99979323
8679,3.4904733e-06
8680,0.9998123
8681,0.16608925
8682,0.9999565
8683,0.0038073289
8684,0.99999154
8685,0.99995184
8686,0.99922276
8687,0.999433
8688,0.01154166
8689,0.99977785
8690,0.999445
8691,0.99998426
8692,0.09402561
8693,0.6484274
8694,0.9999975
8695,0.0007069285
8696,0.0057891645
8697,0.00215769
8698,0.9999378
8699,0.9976125
8700,0.9994431
8701,0.9440945
8702,0.00020486621
8703,0.7525302
8704,0.00012588238
8705,0.001530845
8706,0.9474347
8707,0.11936085
8708,0.02607922
8709,4.279074e-06
8710,0.99999535
8711,0.9992499
8712,0.99999
8713,0.8679634
8714,0.9999995
8715,0.99990964
8716,0.987609
8717,0.48028842
8718,0.0006823172
8719,0.99998665
8720,0.99997985
8721,0.9996351
8722,0.998792
8723,0.9852573
8724,0.9999943
8725,0.16608925
8726,0.0014047354
8727,0.00013529549
8728,0.987609
8729,0.9999355
8730,0.9997534
8731,0.98479927
8732,0.9999988
8733,0.9940977
8734,0.0053337915
8735,0.09324289
8736,0.30971733
8737,0.9997842
8738,6.272246e-05
8739,0.99994576
8740,8.101034e-06
8741,0.00036488162
8742,0.0038100572
8743,0.9999988
8744,0.05140116
8745,0.99675226
8746,0.0038409214
8747,6.0010327e-05
8748,0.0034095643
8749,0.16608925
8750,0.99998665
8751,0.9999385
8752,0.016074922
8753,0.0019558968
8754,0.9999938
8755,0.00023904056
8756,0.984929
8757,0.007534865
8758,0.12562667
8759,0.39173636
8760,0.00012419446
8761,2.782179e-07
8762,9.704209e-06
8763,0.00051382644
8764,0.99906677
8765,0.9952626
8766,0.9998171
8767,0.999959
8768,0.9999949
8769,0.0012167396
8770,0.0007632912
8771,0.014132096
8772,0.99527955
8773,0.02335877
8774,0.99992275
8775,0.9994616
8776,0.9999989
8777,0.99844044
8778,0.95159084
8779,0.99838173
8780,9.371381e-05
8781,0.9999713
8782,0.99993575
8783,0.9999428
8784,0.0032343194
8785,0.99957114
8786,0.00081952324
8787,0.1885892
8788,0.88183796
8789,0.99966574
8790,6.272246e-05
8791,0.99743026
8792,9.7388336e-05
8793,0.99927
8794,0.9991793
8795,0.00014715396
8796,0.99986494
8797,0.9996648
8798,0.74182814
8799,0.0023741664
8800,1.0
8801,0.99997747
8802,0.0009872828
8803,0.0006926044
8804,0.9281182
8805,0.8186954
8806,0.89952976
8807,0.00012419446
8808,0.9996153
8809,0.013651595
8810,0.0017939969
8811,0.06201324
8812,0.013651595
8813,0.024368456
8814,0.9997162
8815,0.5020877
8816,0.0042000795
8817,0.99964035
8818,0.00029413967
8819,0.99508333
8820,0.00021741378
8821,0.99844044
8822,0.74182814
8823,0.0017493647
8824,0.9999696
8825,0.081995025
8826,0.9999366
8827,0.99995244
8828,0.99977595
8829,0.9999294
8830,0.00030564397
8831,0.111303
8832,0.007534865
8833,4.279074e-06
8834,0.9999639
8835,0.99995184
8836,0.9999385
8837,0.9998697
8838,0.9823721
8839,0.0017883009
8840,0.9958163
8841,0.0017883009
8842,0.0007632912
8843,0.9999945
8844,0.0014047354
8845,0.9997162
8846,0.995993
8847,0.94963205
8848,0.9999999
8849,0.95998985
8850,0.9999832
8851,0.6023481
8852,5.9840033e-05
8853,0.62646085
8854,0.99675226
8855,0.0089967605
8856,0.9996718
8857,0.0013853367
8858,0.003753375
8859,0.000363885
8860,0.7525302
8861,0.13897556
8862,0.84337676
8863,0.5376029
8864,0.0037530703
8865,0.00061821414
8866,0.74182814
8867,0.96067274
8868,2.1548167e-05
8869,0.008418019
8870,0.002872998
8871,0.9906549
8872,0.007534865
8873,0.9304211
8874,0.9999995
8875,0.99999547
8876,0.9999789
8877,0.0007069285
8878,0.001588815
8879,0.00046253635
8880,0.24968292
8881,0.999027
8882,0.99906677
8883,0.9986828
8884,0.18599811
8885,0.99486333
8886,0.99627125
8887,0.9981027
8888,0.99985135
8889,0.013651595
8890,0.37270746
8891,0.9996953
8892,0.99675226
8893,0.9999713
8894,0.998923
8895,0.24968292
8896,7.4843883e-06
8897,0.999956
8898,0.13897556
8899,1.6728748e-06
8900,0.998642
8901,0.99971455
8902,0.9957488
8903,2.2145857e-06
8904,0.99991846
8905,0.0046388307
8906,0.660223
8907,0.6023481
8908,0.9911177
8909,0.00013529549
8910,0.00023375238
8911,0.99219245
8912,0.99899274
8913,0.99955314
8914,0.9981554
8915,0.96067274
8916,0.99724054
8917,0.99966514
8918,0.8679634
8919,1.0
8920,0.9281182
8921,0.97144955
8922,0.9958163
8923,0.94963205
8924,0.9999993
8925,0.99219245
8926,0.99977964
8927,0.0013165252
8928,0.99995446
8929,0.99996877
8930,0.111303
8931,0.993216
8932,0.99999785
8933,0.9474347
8934,0.99463356
8935,0.5376029
8936,0.99876094
8937,4.279074e-06
8938,0.99972326
8939,0.9999647
8940,0.9998815
8941,0.024368456
8942,0.0023202586
8943,0.9998344
8944,0.99983966
8945,0.99997044
8946,0.02607922
8947,0.993804
8948,3.2948926e-06
8949,0.5785559
8950,0.0017883009
8951,8.101034e-06
8952,0.99486333
8953,0.02607922
8954,2.0783684e-05
8955,0.9983192
8956,0.0994967
8957,0.99908066
8958,0.99999547
8959,0.69955254
8960,0.00020486621
8961,0.9997261
8962,0.0037530703
8963,0.0017883009
8964,0.998718
8965,0.9770279
8966,0.9990349
8967,0.9999707
8968,0.99987173
8969,3.9745253e-05
8970,0.999866
8971,0.0037102534
8972,0.02607922
8973,0.88896424
8974,0.3886434
8975,0.99999964
8976,0.999959
8977,0.0017493647
8978,0.84337676
8979,0.08986347
8980,0.10885678
8981,0.6540972
8982,0.48383772
8983,0.99997795
8984,0.00010398135
8985,0.0005878648
8986,0.99974066
8987,0.9993036
8988,0.9999924
8989,0.023232281
8990,0.0019558968
8991,0.00012588238
8992,0.99981683
8993,0.00012588238
8994,2.1867423e-05
8995,0.02335877
8996,0.9992391
8997,0.9999498
8998,0.0001002751
8999,0.9991793
9000,0.0715316
9001,0.9871449
9002,0.0007069285
9003,0.9999964
9004,0.998923
9005,0.022071239
9006,0.9999553
9007,0.9998796
9008,0.9898051
9009,0.0033004375
9010,9.704209e-06
9011,0.0003986801
9012,1.0862612e-05
9013,0.998642
9014,0.00040427083
9015,0.99994504
9016,0.0017493647
9017,0.16608925
9018,0.99974066
9019,0.13670672
9020,0.9947296
9021,0.267452
9022,0.00029413967
9023,0.007534865
9024,0.9281182
9025,0.018186875
9026,0.998923
9027,0.0031428915
9028,0.0011250463
9029,0.0001002751
9030,0.0035793518
9031,0.999948
9032,0.00044486247
9033,0.99974066
9034,0.99999774
9035,0.00036488162
9036,0.9999987
9037,0.9999721
9038,0.00012419446
9039,0.9999987
9040,0.99997985
9041,0.99969697
9042,2.2145857e-06
9043,0.73647165
9044,9.704209e-06
9045,0.98038006
9046,0.94963205
9047,0.06280824
9048,0.010871704
9049,0.99994946
9050,0.99999845
9051,0.99785393
9052,0.6504054
9053,0.8645185
9054,0.0017493647
9055,0.7525302
9056,0.05140116
9057,3.034229e-06
9058,0.00051382644
9059,0.002990971
9060,0.9967264
9061,0.99993443
9062,0.00822695
9063,0.9801205
9064,0.9995408
9065,0.000363885
9066,0.004003642
9067,0.99985635
9068,0.02335877
9069,0.003753375
9070,0.1044288
9071,0.9999707
9072,0.018713444
9073,0.99995375
9074,0.0003986801
9075,0.0037530703
9076,0.00402402
9077,0.12562667
9078,0.9967264
9079,0.0038100572
9080,0.267452
9081,0.0035793518
9082,0.02607922
9083,0.99999857
9084,0.9999993
9085,0.00020486621
9086,0.9998796
9087,9.099217e-06
9088,2.1867423e-05
9089,0.9998266
9090,0.99999845
9091,0.0038931447
9092,0.9458924
9093,0.15118542
9094,0.00010398135
9095,0.9999969
9096,0.9999386
9097,0.74182814
9098,0.0031428915
9099,0.15118542
9100,0.0994967
9101,0.9991793
9102,0.007534865
9103,0.993804
9104,0.00051382644
9105,0.99990726
9106,0.0007069285
9107,0.00020486621
9108,0.004371075
9109,0.99999154
9110,1.0862612e-05
9111,2.256476e-05
9112,0.9993036
9113,0.55439466
9114,0.999962
9115,6.2452494e-07
9116,1.0
9117,0.031209342
9118,0.999959
9119,0.91033036
9120,0.74182814
9121,0.05140116
9122,0.9991793
9123,0.5686026
9124,0.9993773
9125,0.9997898
9126,0.44622666
9127,0.0033004375
9128,1.0
9129,0.9999999
9130,0.99994576
9131,0.21447623
9132,0.99999225
9133,0.9996941
9134,0.9999993
9135,0.001111594
9136,0.29802403
9137,0.020118592
9138,0.99999905
9139,0.9945539
9140,0.022240374
9141,0.3886434
9142,6.272246e-05
9143,0.0025098824
9144,0.030126138
9145,0.00023375238
9146,0.00215769
9147,0.030126138
9148,0.9999988
9149,0.9999255
9150,0.31150016
9151,0.0017883009
9152,0.9999666
9153,0.9999796
9154,0.99999714
9155,0.9997689
9156,0.7525302
9157,0.9895667
9158,0.37270746
9159,0.99999976
9160,0.9999988
9161,0.0030942396
9162,0.022071239
9163,0.00022444312
9164,0.9801205
9165,0.9999385
9166,2.7057533e-05
9167,0.38841224
9168,0.99999225
9169,0.0017939969
9170,0.21447623
9171,0.99922276
9172,0.12939686
9173,0.002990971
9174,0.95846033
9175,0.38841224
9176,0.05989196
9177,0.9631895
9178,0.9999473
9179,0.9304211
9180,0.15069419
9181,0.00023375238
9182,0.9982778
9183,0.99527955
9184,0.00040427083
9185,0.0448012
9186,0.9999716
9187,0.12562667
9188,0.99909127
9189,0.002872998
9190,0.0014047354
9191,0.998923
9192,0.9998913
9193,0.9992829
9194,0.002316576
9195,0.11936085
9196,6.320056e-05
9197,0.9999913
9198,0.15118542
9199,0.9922652
9200,0.9833528
9201,0.9992236
9202,2.7057533e-05
9203,0.99959093
9204,0.16336738
9205,0.9922652
